address,confidence,name,style,subway,x,y
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,4室2厅,距4号线菜市口289米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室1厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口289米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室2厅,距4号线菜市口308米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,1室0厅,距4号线菜市口354米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,5室4厅,距4号线菜市口364米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,4室2厅,距4号线菜市口289米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,2室1厅,距4号线菜市口306米,116.37621,39.88542
北京市西城区中信沁园,100,中信沁园,3室2厅,距4号线菜市口232米,116.37621,39.88542
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,3室2厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,2室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,2室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,3室2厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,3室2厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,2室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,2室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,3室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,3室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,1室0厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区牛街西里二区10-1号附近泰和嘉苑,100,泰和嘉苑,2室1厅,距7号线广安门内653米,116.3619,39.88393
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,1室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,1室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,1室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,1室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,1室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区西直门外大街皇帝船码头,100,西直门外大街,2室1厅,距4号线动物园491米,116.34528,39.94234
北京市西城区新德街20号北京四中网校,100,新德街20号,2室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,3室0厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,3室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,2室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,3室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,1室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区新德街20号北京四中网校,100,新德街20号,1室1厅,距2号线积水潭863米,116.37424,39.95603
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路809米,116.35191,39.89859
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路893米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,1室1厅,距2号线长椿街362米,116.3608,39.90232
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距7号线广安门内766米,116.35429,39.89624
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内677米,116.35443,39.89602
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,2室1厅,距7号线广安门内273米,116.35322,39.89082
北京市西城区西便门西里亿丰网吧,100,西便门西里,3室1厅,距1号线南礼士路786米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路944米,116.35191,39.89859
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区佟麟阁路95号尚座大厦,100,尚座大厦,2室2厅,距2号线长椿街354米,116.36836,39.90037
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,2室1厅,距7号线广安门内273米,116.35322,39.89082
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路282米,116.35257,39.89931
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区广安门内大街禾田村,100,广安门内大街,2室0厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区真武庙六里,100,真武庙六里,3室1厅,距1号线南礼士路610米,116.34888,39.9021
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室0厅,距1号线南礼士路899米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路777米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,3室1厅,距1号线南礼士路821米,116.35191,39.89859
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区西便门外大街西便门东里,100,西便门东里,3室1厅,距2号线长椿街695米,116.35298,39.89962
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内427米,116.35799,39.88905
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,2室2厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街299米,116.3593,39.89793
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路377米,115.90252,40.37324
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街468米,116.36655,39.89527
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街534米,116.36655,39.89527
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,2室1厅,距7号线广安门内228米,116.35322,39.89082
